Date,Invoice No,Customer,Product,Quantity,Revenue,Cost,Empty Column
2026-01-16,INV-60643,Customer 1,Product A,9,1244.54,933.93,
2026-01-16,INV-56626,Customer 3,Product D,28,1589.12,,
2026-01-17,INV-75271,Customer 1,Product A,25,2704.88,,
N/A,INV-42091,Customer 1,Product A,19,2378.65,,
2026-01-17,INV-19587,Customer 2,Product D,50,5913.08,5103.85,
2026-01-17,INV-72750,Customer 1,Product B,17,2106.19,1770.43,
2026-01-18,INV-54672,Customer 1,Product C,32,1546.37,1028.48,
2026-01-18,INV-60834,Customer 3,Product B,9,0.0,,
2026-01-18,INV-58339,Customer 1,Product C,45,2953.76,2499.82,
2026-01-18,INV-42624,Customer 1,Product A,32,,,
2026-01-18,INV-77018,Customer 2,Product D,44,8217.75,5651.39,
2026-01-18,INV-58183,Customer 3,Product C,28,,,
2026-01-18,INV-84381,Customer 1,Product A,20,724.74,,
2026-01-18,INV-65273,Customer 2,Product D,25,1835.56,,
2026-01-18,INV-86586,Customer 2,Product B,27,1189.93,947.04,
2026-01-18,INV-96080,Customer 2,Product B,44,7683.71,,
2026-01-19,INV-97573,Customer 1,Product A,10,656.14,472.45,
2026-01-19,INV-48182,Customer 2,Product A,23,3389.68,2884.24,
2026-01-19,INV-28876,Customer 2,Product A,2,266.9,143.44,
2026-01-19,INV-18392,Customer 1,Product B,29,5143.38,4477.75,
2026-01-19,INV-78186,Customer 2,Product D,26,2459.62,1630.23,
2026-01-19,INV-16423,Customer 1,Product D,1,9999999.99,0.0,
2026-01-19,INV-37854,Customer 3,Product C,18,-83.54,0.0,
2026-01-20,INV-75374,Customer 3,Product D,37,7027.39,6151.79,
2026-01-20,INV-88563,Customer 3,Product A,14,2405.84,1446.58,
2026-01-20,INV-34614,Customer 1,Product B,36,6633.83,,
2026-01-20,INV-10119,Customer 2,Product B,40,6990.46,6097.16,
2026-01-20,INV-94185,Customer 1,Product A,22,678.65,583.54,
2026-01-20,INV-43460,Customer 3,Product A,4,9999999.99,331.08,
2026-01-20,INV-76711,Customer 1,Product A,19,0.0,,
2026-01-20,INV-72562,Customer 1,Product C,44,3200.24,2437.98,
2026-01-21,INV-51649,Customer 2,Product D,23,1091.26,550.88,
2026-01-21,INV-89717,Customer 2,Product D,29,-85.67,0.0,
2026-01-21,INV-36765,Customer 1,Product A,30,4045.23,3003.68,
2026-01-21,INV-65364,Customer 3,Product D,7,211.92,138.96,
2026-01-21,INV-97031,Customer 1,Product A,37,6181.01,3971.29,
2026-01-21,INV-53625,Customer 1,Product B,27,0.0,0.0,
2026-01-22,INV-29654,Customer 2,Product B,13,1719.75,,
2026-01-22,INV-30869,Customer 1,Product C,24,4742.49,3496.67,
2026-01-22,INV-18720,Customer 2,Product D,43,-52.13,0.0,
N/A,INV-36528,Customer 3,Product C,18,1642.93,1392.55,
2026-01-22,INV-83423,Customer 1,Product A,33,1318.09,753.3,
2026-01-22,INV-51934,Customer 2,Product B,21,0.0,0.0,
2026-01-22,INV-11003,Customer 3,Product B,24,2184.7,1096.21,
2026-01-22,INV-73410,Customer 1,Product D,47,6175.45,3640.45,
2026-01-22,INV-28377,Customer 2,Product D,30,5715.72,,
2026-01-22,INV-68010,Customer 1,Product C,45,6028.65,3492.81,
2026-01-23,INV-74075,Customer 1,Product B,4,584.41,,
2026-01-23,INV-91139,Customer 3,Product B,4,540.57,419.86,
2026-01-23,INV-55857,Customer 1,Product D,44,5714.3,,
2026-01-24,INV-44867,Customer 2,Product D,27,3385.22,2203.95,
2026-01-24,INV-59789,Customer 1,Product A,40,1557.78,1302.07,
N/A,INV-43865,Customer 1,Product C,50,2402.76,1323.62,
2026-01-24,INV-41882,Customer 3,Product B,46,0.0,,
2026-01-24,INV-53090,Customer 1,Product D,49,-54.36,0.0,
2026-01-24,INV-64926,Customer 3,Product A,45,0.0,,
2026-01-24,INV-97742,Customer 1,Product A,33,0.0,0.0,
2026-01-24,INV-37134,Customer 2,Product C,22,3829.5,2226.18,
2026-01-25,INV-43049,Customer 1,Product D,39,,,
2026-01-25,INV-30416,Customer 1,Product D,46,4071.08,3424.7,
2026-01-25,INV-77953,Customer 1,Product A,6,1142.67,944.89,
2026-01-25,INV-26847,Customer 2,Product B,26,1563.52,1345.65,
N/A,INV-16505,Customer 1,Product C,3,422.85,322.69,
2026-01-25,INV-37324,Customer 2,Product A,43,6883.57,5064.18,
2026-01-25,INV-40732,Customer 2,Product B,8,1070.59,911.76,
N/A,INV-17453,Customer 3,Product D,14,2035.96,1181.49,
2026-01-26,INV-10465,Customer 3,Product A,4,492.34,,
2026-01-26,INV-46527,Customer 3,Product C,3,,0.0,
2026-01-26,INV-40161,Customer 2,Product A,35,4340.91,,
2026-01-26,INV-94239,Customer 2,Product A,46,4336.03,2588.51,
2026-01-26,INV-84983,Customer 3,Product A,6,-22.34,0.0,
2026-01-26,INV-21570,Customer 2,Product C,45,7025.84,5963.01,
2026-01-27,INV-36581,Customer 3,Product C,36,4972.51,2502.9,
2026-01-27,INV-65337,Customer 3,Product D,33,1204.72,1078.19,
2026-01-28,INV-22883,Customer 2,Product D,47,6253.41,3386.46,
2026-01-28,INV-66681,Customer 2,Product D,26,878.81,724.31,
2026-01-28,INV-87610,Customer 1,Product C,6,512.02,387.06,
2026-01-28,INV-68660,Customer 1,Product B,28,2641.3,1864.63,
2026-01-28,INV-80487,Customer 1,Product D,26,1864.83,,
2026-01-29,INV-72950,Customer 2,Product D,38,6216.82,3372.43,
2026-01-29,INV-83012,Customer 1,Product D,28,3489.35,2158.35,
2026-01-30,INV-60794,Customer 2,Product A,2,369.01,227.44,
2026-01-30,INV-61967,Customer 2,Product C,36,4270.14,2372.62,
2026-01-30,INV-15161,Customer 1,Product C,35,883.85,,
2026-01-30,INV-78531,Customer 3,Product A,24,259.89,157.17,
2026-01-30,INV-28519,Customer 3,Product D,32,9999999.99,,
N/A,INV-61304,Customer 1,Product B,8,-88.95,0.0,
N/A,INV-88738,Customer 2,Product A,18,,0.0,
2026-01-31,INV-32039,Customer 1,Product B,11,9999999.99,418.38,
2026-01-31,INV-60448,Customer 1,Product A,32,440.46,,
2026-01-31,INV-13261,Customer 1,Product D,17,2024.72,1392.66,
2026-01-31,INV-96945,Customer 2,Product C,45,0.0,0.0,
2026-01-31,INV-37299,Customer 2,Product C,44,4586.88,,
2026-01-31,INV-95893,Customer 3,Product C,20,1616.18,,
2026-01-31,INV-76411,Customer 3,Product D,35,3135.24,2212.37,
2026-02-01,INV-64590,Customer 3,Product C,48,6511.52,4961.55,
N/A,INV-70387,Customer 1,Product D,28,4694.91,2798.8,
2026-02-01,INV-63544,Customer 2,Product D,34,6311.05,3889.44,
2026-02-01,INV-80198,Customer 3,Product B,42,2365.96,1590.52,
2026-02-01,INV-32920,Customer 2,Product A,2,9999999.99,167.82,
N/A,INV-32572,Customer 2,Product C,30,,0.0,
2026-02-02,INV-51252,Customer 3,Product B,3,284.7,198.15,
2026-02-02,INV-65274,Customer 3,Product C,23,9999999.99,,
2026-02-02,INV-10637,Customer 2,Product B,36,1111.98,,
2026-02-02,INV-18484,Customer 2,Product C,2,384.58,,
2026-02-02,INV-53333,Customer 2,Product B,39,5456.81,3235.98,
2026-02-02,INV-46014,Customer 1,Product B,47,1368.09,,
2026-02-02,INV-98558,Customer 2,Product B,23,,0.0,
2026-02-02,INV-98722,Customer 1,Product D,43,6082.83,4248.03,
N/A,INV-92026,Customer 2,Product C,19,479.69,322.62,
2026-02-03,INV-56855,Customer 2,Product B,7,0.0,0.0,
2026-02-03,INV-24110,Customer 3,Product C,15,2140.83,1428.26,
2026-02-03,INV-97529,Customer 2,Product D,13,747.94,,
2026-02-04,INV-65615,Customer 2,Product D,28,4336.48,3488.35,
2026-02-04,INV-17760,Customer 3,Product A,17,1821.06,1232.55,
2026-02-04,INV-40785,Customer 3,Product D,15,0.0,0.0,
2026-02-04,INV-87355,Customer 1,Product C,28,5286.25,2711.82,
2026-02-04,INV-38221,Customer 1,Product B,44,3940.94,,
2026-02-04,INV-96189,Customer 1,Product C,50,5782.51,3604.99,
2026-02-04,INV-58007,Customer 3,Product C,10,0.0,0.0,
2026-02-05,INV-58638,Customer 3,Product B,12,661.61,,
2026-02-05,INV-87394,Customer 2,Product D,30,,0.0,
2026-02-06,INV-49210,Customer 3,Product C,17,,,
N/A,INV-30549,Customer 2,Product B,40,7356.67,,
2026-02-07,INV-71302,Customer 1,Product D,44,3121.0,2413.56,
2026-02-07,INV-66015,Customer 2,Product B,22,4022.55,,
2026-02-07,INV-91074,Customer 3,Product B,40,0.0,,
2026-02-07,INV-70359,Customer 1,Product B,7,397.43,210.72,
2026-02-07,INV-48275,Customer 2,Product D,8,625.66,483.62,
2026-02-07,INV-11356,Customer 3,Product C,48,7128.44,4124.51,
2026-02-07,INV-37924,Customer 1,Product B,9,735.16,439.34,
2026-02-07,INV-95009,Customer 3,Product C,23,9999999.99,642.31,
2026-02-07,INV-99052,Customer 2,Product A,1,146.58,,
2026-02-08,INV-15852,Customer 3,Product C,5,737.42,,
2026-02-08,INV-41940,Customer 1,Product A,36,3413.43,,
2026-02-08,INV-40804,Customer 2,Product B,25,9999999.99,0.0,
2026-02-08,INV-20065,Customer 2,Product B,16,,0.0,
2026-02-08,INV-84100,Customer 3,Product D,8,1048.51,,
2026-02-08,INV-50141,Customer 3,Product A,45,2549.31,1287.53,
2026-02-08,INV-23070,Customer 2,Product D,31,,,
2026-02-09,INV-95748,Customer 1,Product D,30,9999999.99,0.0,
2026-02-09,INV-20551,Customer 1,Product C,12,134.64,108.51,
2026-02-10,INV-25058,Customer 2,Product C,17,1527.62,1140.73,
2026-02-10,INV-75670,Customer 2,Product B,28,1537.26,1189.44,
2026-02-10,INV-60027,Customer 1,Product D,28,2165.28,,
2026-02-10,INV-78780,Customer 3,Product D,15,1210.93,827.68,
2026-02-10,INV-47839,Customer 3,Product D,19,358.0,210.13,
2026-02-10,INV-48909,Customer 1,Product D,20,1685.73,1176.13,
2026-02-11,INV-48734,Customer 2,Product A,27,3779.93,,
2026-02-11,INV-42801,Customer 1,Product B,39,4331.11,3702.54,
2026-02-11,INV-82247,Customer 2,Product D,25,2935.54,2527.38,
2026-02-12,INV-20322,Customer 1,Product B,2,103.56,89.91,
2026-02-12,INV-31976,Customer 3,Product C,12,450.52,403.28,
2026-02-12,INV-99861,Customer 1,Product D,25,9999999.99,,
2026-02-12,INV-72890,Customer 3,Product B,7,0.0,0.0,
2026-02-12,INV-62491,Customer 3,Product A,13,0.0,0.0,
2026-02-12,INV-85569,Customer 2,Product A,22,2417.93,2018.02,
2026-02-12,INV-23953,Customer 2,Product D,38,4887.32,,
2026-02-12,INV-82468,Customer 1,Product D,8,1377.57,1233.12,
2026-02-12,INV-51075,Customer 1,Product A,28,0.0,,
2026-02-12,INV-58040,Customer 1,Product D,7,336.15,,
2026-02-13,INV-83472,Customer 1,Product D,48,4259.49,2649.55,
2026-02-13,INV-17019,Customer 1,Product A,37,1855.15,1454.83,
2026-02-13,INV-65839,Customer 3,Product D,11,347.9,,
2026-02-13,INV-35489,Customer 2,Product D,13,1848.15,,
2026-02-13,INV-14801,Customer 1,Product D,16,0.0,0.0,
2026-02-13,INV-77618,Customer 2,Product A,45,931.21,526.45,
2026-02-13,INV-81848,Customer 3,Product C,15,1350.13,1143.6,
2026-02-14,INV-54829,Customer 2,Product B,18,924.97,516.32,
2026-02-14,INV-18751,Customer 2,Product A,18,0.0,0.0,
2026-02-14,INV-34624,Customer 2,Product C,27,4910.62,,
N/A,INV-82726,Customer 1,Product A,45,2444.47,1572.29,
2026-02-15,INV-11137,Customer 2,Product C,15,0.0,0.0,
2026-02-15,INV-96717,Customer 3,Product D,26,3900.18,2920.08,
2026-02-15,INV-90121,Customer 2,Product C,38,1359.11,,
2026-02-15,INV-64858,Customer 3,Product B,7,915.95,578.38,
2026-02-15,INV-66202,Customer 3,Product D,5,0.0,,
2026-02-15,INV-33626,Customer 1,Product D,31,1022.83,800.51,
2026-02-15,INV-90835,Customer 1,Product C,42,,,
2026-02-16,INV-81339,Customer 1,Product B,27,9999999.99,1030.6,
2026-02-16,INV-97576,Customer 3,Product A,20,839.14,605.1,
2026-02-16,INV-56011,Customer 1,Product A,45,7362.76,3702.95,
2026-02-16,INV-11057,Customer 1,Product A,43,3908.76,,
2026-02-16,INV-51932,Customer 1,Product C,20,931.14,728.78,
2026-02-16,INV-33472,Customer 3,Product C,9,645.39,,
2026-02-16,INV-90806,Customer 1,Product D,43,6801.8,,
2026-02-16,INV-60099,Customer 1,Product C,48,9509.5,,
2026-02-16,INV-80419,Customer 2,Product D,38,7592.62,6151.14,
2026-02-16,INV-12128,Customer 1,Product D,37,6238.39,4471.09,
2026-02-17,INV-77159,Customer 1,Product C,18,3116.62,,
2026-02-17,INV-40156,Customer 2,Product B,27,,0.0,
2026-02-17,INV-14886,Customer 2,Product B,14,412.72,293.33,
2026-02-17,INV-91293,Customer 2,Product D,19,,,
2026-02-17,INV-55533,Customer 3,Product B,22,9999999.99,,
2026-02-18,INV-89305,Customer 3,Product C,18,3330.38,2818.34,
2026-02-18,INV-26331,Customer 2,Product D,21,2607.75,1794.47,
2026-02-18,INV-46014,Customer 1,Product B,3,484.96,268.93,
2026-02-18,INV-90123,Customer 3,Product C,47,4059.55,3593.3,
2026-02-19,INV-66784,Customer 1,Product D,27,2617.37,1981.33,
2026-02-19,INV-78629,Customer 1,Product A,17,3103.44,,
2026-02-19,INV-10006,Customer 3,Product C,29,-45.3,0.0,
N/A,INV-48342,Customer 1,Product C,35,3158.81,,
2026-02-19,INV-67008,Customer 3,Product C,47,2295.38,2037.98,
2026-02-19,INV-40058,Customer 1,Product C,18,3289.91,2673.43,
2026-02-20,INV-66968,Customer 2,Product C,3,-74.07,0.0,
2026-02-20,INV-27046,Customer 2,Product A,45,9999999.99,1278.46,
2026-02-20,INV-59334,Customer 1,Product C,44,4945.35,4448.82,
2026-02-20,INV-63373,Customer 3,Product C,5,772.56,,
2026-02-20,INV-21086,Customer 3,Product A,25,,0.0,
2026-02-20,INV-90005,Customer 1,Product A,49,-59.43,0.0,
2026-02-20,INV-70249,Customer 1,Product B,49,9061.35,5065.04,
2026-02-20,INV-35467,Customer 3,Product C,25,481.67,,
2026-02-20,INV-42060,Customer 1,Product D,17,1078.47,650.6,
2026-02-21,INV-72492,Customer 3,Product A,5,193.01,,
2026-02-21,INV-32683,Customer 2,Product A,15,2674.84,2264.4,
2026-02-21,INV-82649,Customer 1,Product D,25,2113.96,1646.03,
2026-02-21,INV-47389,Customer 2,Product D,17,3290.79,2452.66,
2026-02-21,INV-41460,Customer 1,Product C,38,1753.66,1429.03,
2026-02-22,INV-72916,Customer 2,Product D,27,1713.54,,
2026-02-22,INV-19965,Customer 2,Product D,23,0.0,0.0,
2026-02-22,INV-94325,Customer 2,Product C,50,7881.08,,
2026-02-22,INV-48077,Customer 3,Product A,18,2903.38,1866.37,
2026-02-22,INV-33631,Customer 2,Product C,16,3074.11,2345.21,
2026-02-22,INV-11766,Customer 3,Product B,9,825.02,,
2026-02-22,INV-42180,Customer 2,Product A,30,0.0,0.0,
2026-02-22,INV-75780,Customer 3,Product C,49,8165.83,,
2026-02-22,INV-68696,Customer 2,Product D,6,0.0,,
2026-02-23,INV-63524,Customer 2,Product D,5,341.09,296.52,
2026-02-23,INV-60252,Customer 3,Product D,1,97.7,64.48,
2026-02-23,INV-88695,Customer 3,Product B,40,0.0,0.0,
2026-02-23,INV-33655,Customer 1,Product C,34,9999999.99,607.25,
2026-02-23,INV-65355,Customer 2,Product B,28,4830.54,4034.81,
N/A,INV-14224,Customer 1,Product B,5,386.83,,
2026-02-24,INV-54509,Customer 2,Product D,29,1464.81,785.31,
2026-02-24,INV-46965,Customer 2,Product B,30,2023.94,,
2026-02-24,INV-56838,Customer 1,Product A,48,1998.33,1625.11,
2026-02-24,INV-49642,Customer 3,Product A,48,7363.61,4595.17,
2026-02-24,INV-56575,Customer 1,Product A,6,9999999.99,,
N/A,INV-91526,Customer 1,Product C,18,3499.09,2497.67,
2026-02-25,INV-85672,Customer 3,Product C,11,1131.93,721.6,
2026-02-25,INV-53292,Customer 3,Product C,44,1075.16,,
2026-02-25,INV-87017,Customer 3,Product C,8,604.65,354.36,
N/A,INV-35700,Customer 2,Product B,35,4153.4,3267.03,
2026-02-25,INV-50862,Customer 2,Product A,25,,,
2026-02-25,INV-87021,Customer 1,Product B,45,3613.29,3022.42,
2026-02-25,INV-62635,Customer 1,Product A,5,197.0,121.76,
2026-02-25,INV-17074,Customer 1,Product A,16,0.0,0.0,
2026-02-25,INV-67796,Customer 2,Product A,15,9999999.99,,
2026-02-25,INV-57259,Customer 3,Product A,46,0.0,,
2026-02-26,INV-52668,Customer 3,Product C,50,4837.88,3788.87,
2026-02-26,INV-88374,Customer 1,Product C,36,1616.93,899.89,
N/A,INV-23497,Customer 2,Product C,10,0.0,0.0,
2026-02-26,INV-79001,Customer 2,Product A,7,9999999.99,694.69,
2026-02-26,INV-75989,Customer 1,Product B,43,6966.51,,
2026-02-26,INV-32347,Customer 1,Product B,44,0.0,0.0,
2026-02-26,INV-85095,Customer 3,Product D,37,7080.86,,
2026-02-26,INV-93014,Customer 3,Product A,1,0.0,0.0,
2026-02-26,INV-94592,Customer 2,Product C,9,9999999.99,806.91,
2026-02-26,INV-26003,Customer 2,Product D,36,3734.49,,
2026-02-27,INV-94216,Customer 1,Product C,19,3442.49,2177.28,
N/A,INV-32741,Customer 3,Product A,10,1900.68,1563.13,
2026-02-27,INV-89559,Customer 2,Product B,1,78.14,53.98,
2026-02-27,INV-76199,Customer 1,Product C,46,2707.72,,
2026-02-28,INV-27634,Customer 2,Product D,45,751.62,474.79,
2026-02-28,INV-90392,Customer 3,Product B,36,3839.23,3037.61,
2026-02-28,INV-13018,Customer 1,Product B,14,2690.89,1483.19,
2026-02-28,INV-46319,Customer 1,Product A,47,5435.19,,
2026-02-28,INV-43600,Customer 1,Product D,49,633.6,369.34,
2026-02-28,INV-44028,Customer 3,Product C,16,3050.24,1900.96,
2026-02-28,INV-41374,Customer 3,Product D,47,0.0,0.0,
2026-03-01,INV-61621,Customer 3,Product A,27,3551.17,2246.3,
2026-03-01,INV-53480,Customer 1,Product D,36,3852.05,3181.32,
2026-03-01,INV-96972,Customer 3,Product D,43,-90.18,0.0,
2026-03-01,INV-42174,Customer 1,Product B,34,4971.2,3997.12,
2026-03-01,INV-65365,Customer 1,Product C,3,320.67,228.98,
2026-03-01,INV-45232,Customer 2,Product D,41,553.9,338.66,
2026-03-01,INV-20637,Customer 3,Product C,21,2105.03,,
2026-03-02,INV-80444,Customer 2,Product C,44,3196.74,2779.59,
2026-03-02,INV-30511,Customer 2,Product D,6,133.38,118.48,
2026-03-02,INV-53862,Customer 2,Product D,21,3557.73,2902.98,
2026-03-02,INV-50721,Customer 2,Product B,40,6382.19,,
2026-03-02,INV-16530,Customer 3,Product A,26,3218.33,,
2026-03-02,INV-52897,Customer 2,Product B,48,9999999.99,1418.99,
2026-03-02,INV-80968,Customer 3,Product D,41,,0.0,
2026-03-02,INV-43297,Customer 2,Product B,50,2090.23,1507.72,
2026-03-02,INV-14402,Customer 3,Product D,45,0.0,,
2026-03-03,INV-67492,Customer 1,Product A,13,1497.27,,
2026-03-03,INV-12067,Customer 2,Product B,34,6714.5,5851.13,
2026-03-03,INV-45038,Customer 1,Product C,38,,0.0,
2026-03-03,INV-49179,Customer 3,Product D,45,-22.24,0.0,
2026-03-03,INV-99496,Customer 1,Product A,39,5655.53,3617.33,
2026-03-03,INV-52071,Customer 3,Product B,24,1018.45,,
2026-03-04,INV-64628,Customer 1,Product B,44,3283.94,1824.24,
2026-03-04,INV-89889,Customer 1,Product C,39,3929.7,2418.45,
2026-03-04,INV-23114,Customer 2,Product A,22,0.0,0.0,
2026-03-04,INV-89169,Customer 2,Product A,31,713.59,553.17,
2026-03-04,INV-98206,Customer 2,Product B,14,1282.32,,
2026-03-05,INV-73099,Customer 3,Product C,37,3463.02,2256.83,
2026-03-05,INV-66611,Customer 2,Product A,21,2654.9,2079.7,
2026-03-05,INV-10350,Customer 3,Product D,32,-87.38,0.0,
2026-03-05,INV-87822,Customer 3,Product C,4,759.42,470.37,
2026-03-05,INV-70600,Customer 2,Product D,8,1089.27,,
2026-03-06,INV-80327,Customer 2,Product B,40,2226.98,,
2026-03-06,INV-45437,Customer 1,Product D,12,952.84,604.77,
2026-03-06,INV-41167,Customer 2,Product D,7,507.3,348.53,
2026-03-06,INV-55090,Customer 3,Product B,24,1833.8,,
2026-03-06,INV-79586,Customer 3,Product D,39,9999999.99,2158.83,
2026-03-06,INV-93634,Customer 3,Product C,41,-27.41,,
2026-03-06,INV-68273,Customer 2,Product C,1,98.35,,
2026-03-06,INV-48121,Customer 2,Product A,47,6448.11,5311.59,
2026-03-06,INV-58871,Customer 3,Product A,23,2729.23,1930.33,
2026-03-07,INV-70308,Customer 1,Product A,30,9999999.99,0.0,
2026-03-07,INV-14622,Customer 3,Product C,44,0.0,0.0,
2026-03-07,INV-33343,Customer 2,Product D,37,2266.06,,
2026-03-07,INV-57862,Customer 2,Product C,44,0.0,0.0,
2026-03-07,INV-66156,Customer 3,Product B,36,6675.69,4410.77,
N/A,INV-26788,Customer 1,Product D,24,3867.86,2853.47,
2026-03-07,INV-35408,Customer 3,Product B,35,5530.95,3275.39,
2026-03-07,INV-74552,Customer 1,Product A,18,,0.0,
2026-03-08,INV-18199,Customer 2,Product B,26,4819.05,3782.51,
2026-03-08,INV-97057,Customer 3,Product C,2,,0.0,
2026-03-08,INV-61096,Customer 2,Product A,44,7166.4,4835.75,
2026-03-08,INV-87502,Customer 3,Product A,12,901.37,692.03,
2026-03-08,INV-23590,Customer 3,Product C,50,1844.16,1485.35,
N/A,INV-31809,Customer 1,Product A,44,-27.65,0.0,
2026-03-09,INV-53666,Customer 2,Product B,6,727.56,522.84,
2026-03-09,INV-58798,Customer 2,Product C,49,4693.51,,
