Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
04/01/2026,INV-79699,Customer Alpha,Widget C,95,47.02,"$4,466.90",3768.08
2026-01-04,INV-19579,Customer  Gamma ,Widget B,12,291.22,"3494,64",2629.74
04/01/2026,INV-33812,CUSTOMER ALPHA,Gadget X,60,231.13,13867.8,10575.74
Jan 04 2026,INV-85332,CUSTOMER ALPHA,Gadget Y,59,268.58,"15846,22",13031.13
04-01-2026,INV-65987,Customer Alpha,Widget C,80,415.83,"$33,266.40",20030.85
2026-01-04,INV-85292,CUSTOMER ALPHA,Widget B,29,296.34,"8,593.86",6300.08
2026-01-04,INV-23224,Customer  Gamma ,Widget C,20,102.54,2050.8,1336.17
04-01-2026,INV-19078,Customer  Gamma ,Widget A,78,472.8,"$36,878.40",29313.38
Jan 04 2026,INV-45530,CUSTOMER ALPHA,Widget C,30,332.5,9975.0,6740.43
Jan 04 2026,INV-26136,customer alpha,Widget B,99,184.12,18227.88,14936.1
Jan 04 2026,INV-67481,Customer Alpha,Gadget X,57,435.09,24800.13,17238.67
2026-01-04,INV-76414,customer alpha,Gadget X,27,387.78,"$10,470.06",6525.08
05-01-2026,INV-51534,Customer Alpha,Gadget Y,21,380.74,"$7,995.54",6677.67
05/01/2026,INV-69893,customer alpha,Gadget X,27,492.72,"13,303.44",9571.76
05/01/2026,INV-56488,Customer Alpha,Widget A,49,403.67,"19779,83",16622.81
05/01/2026,INV-95253,CUSTOMER ALPHA,Widget C,9,222.73,"2,004.57",1317.68
05-01-2026,INV-15946,Customer Beta,Gadget X,3,476.14,"1,428.42",1117.61
2026-01-05,INV-71579,customer alpha,Widget B,23,286.64,6592.72,4810.41
Jan 05 2026,INV-30641,Customer Alpha,Widget A,77,403.17,"31,044.09",21511.26
2026-01-05,INV-57850,customer alpha,Gadget X,23,468.78,10781.94,8469.12
05-01-2026,INV-44757,customer alpha,Widget A,4,253.8,"1,015.20",711.57
Jan 05 2026,INV-14485,CUSTOMER ALPHA,Gadget Y,4,393.8,"1,575.20",956.34
05/01/2026,INV-55700,Customer Beta,Widget B,6,274.34,1646.04,1052.71
Jan 05 2026,INV-64404,Customer Alpha,Widget B,54,494.21,"$26,687.34",22475.61
Jan 06 2026,INV-43667,customer alpha,Gadget X,78,406.62,"$31,716.36",21499.18
2026-01-06,INV-26493,CUSTOMER ALPHA,Widget B,85,274.59,"$23,340.15",16792.01
06/01/2026,INV-22424,Customer  Gamma ,Widget B,17,404.67,6879.39,4515.55
06-01-2026,INV-53073,CUSTOMER ALPHA,Gadget X,79,61.56,4863.24,3222.71
2026-01-06,INV-52984,Customer  Gamma ,Gadget X,67,263.28,"17,639.76",13934.94
Jan 06 2026,INV-92821,CUSTOMER ALPHA,Gadget X,85,81.16,"$6,898.60",5429.09
2026-01-06,INV-31218,customer alpha,Widget A,24,17.02,$408.48,330.4
2026-01-06,INV-92406,CUSTOMER ALPHA,Gadget X,2,290.32,"580,64",472.88
Jan 06 2026,INV-25442,Customer Beta,Gadget Y,58,496.42,"28792,36",21747.68
Jan 06 2026,INV-81945,Customer  Gamma ,Widget C,44,175.25,7711.0,5118.72
06-01-2026,INV-65904,Customer Alpha,Gadget X,86,429.55,"36,941.30",22747.69
07/01/2026,INV-82150,Customer  Gamma ,Widget A,17,56.35,"957,95",773.56
07/01/2026,INV-76155,customer alpha,Widget C,45,160.44,"7219,80",5330.56
2026-01-07,INV-56391,Customer Beta,Widget B,66,105.49,6962.34,5527.94
07-01-2026,INV-80707,Customer  Gamma ,Gadget Y,100,84.37,"$8,437.00",6750.15
2026-01-07,INV-29929,Customer  Gamma ,Widget B,22,193.49,"$4,256.78",3278.14
Jan 07 2026,INV-48862,Customer  Gamma ,Gadget Y,55,430.56,"23,680.80",14498.05
07-01-2026,INV-10046,Customer  Gamma ,Gadget X,54,447.93,"24188,22",16459.61
07/01/2026,INV-17762,CUSTOMER ALPHA,Widget A,91,282.32,"25,691.12",16755.46
2026-01-07,INV-61280,customer alpha,Gadget X,19,245.66,4667.54,3692.72
07/01/2026,INV-39662,Customer Beta,Widget B,51,299.79,15289.29,12362.65
2026-01-07,INV-98111,customer alpha,Widget C,52,70.5,3666.0,2388.24
Jan 07 2026,INV-40432,CUSTOMER ALPHA,Widget C,2,322.01,644.02,470.82
07-01-2026,INV-45665,CUSTOMER ALPHA,Gadget X,16,275.22,"4403,52",2811.29
Jan 08 2026,INV-48155,CUSTOMER ALPHA,Gadget X,15,317.18,"4757,70",3550.41
Jan 08 2026,INV-66685,Customer  Gamma ,Widget B,14,53.4,747.60,493.66
08-01-2026,INV-42986,Customer Alpha,Gadget X,82,61.54,"5,046.28",4090.42
09/01/2026,INV-11694,CUSTOMER ALPHA,Gadget Y,54,336.82,"18,188.28",15383.13
09-01-2026,INV-23626,Customer Beta,Widget A,32,297.03,9504.96,7107.53
Jan 09 2026,INV-15518,Customer  Gamma ,Gadget X,78,420.33,"32785,74",24643.63
09/01/2026,INV-41275,Customer Alpha,Gadget Y,76,420.72,"$31,974.72",23786.2
09/01/2026,INV-55521,Customer  Gamma ,Widget C,87,357.56,"31107,72",25005.04
Jan 09 2026,INV-97696,Customer Beta,Gadget X,74,433.07,"$32,047.18",26760.97
Jan 09 2026,INV-13719,customer alpha,Widget A,73,98.56,"7,194.88",4494.65
2026-01-09,INV-46258,CUSTOMER ALPHA,Gadget X,46,411.0,"18,906.00",13009.12
2026-01-09,INV-37443,Customer Alpha,Gadget X,42,234.52,"9,849.84",7802.58
2026-01-09,INV-75514,Customer  Gamma ,Gadget Y,83,167.72,"13920,76",10974.15
09-01-2026,INV-23277,CUSTOMER ALPHA,Widget A,46,312.04,14353.84,9748.17
2026-01-09,INV-44692,Customer Beta,Widget A,41,314.68,12901.88,10181.4
2026-01-09,INV-52304,CUSTOMER ALPHA,Gadget X,44,404.89,"17,815.16",14050.69
2026-01-10,INV-62162,customer alpha,Widget A,75,162.16,"12,162.00",9598.16
2026-01-10,INV-54585,Customer Alpha,Gadget Y,26,55.75,"1449,50",1178.52
10-01-2026,INV-90402,CUSTOMER ALPHA,Gadget Y,51,75.19,"3834,69",2400.16
2026-01-11,INV-97493,CUSTOMER ALPHA,Widget A,29,226.84,"$6,578.36",4351.43
2026-01-11,INV-67718,Customer Alpha,Widget C,64,119.99,7679.36,5078.65
Jan 11 2026,INV-67534,customer alpha,Widget B,2,155.43,$310.86,253.16
Jan 11 2026,INV-92215,Customer  Gamma ,Gadget X,71,499.2,35443.2,24919.44
11-01-2026,INV-66533,Customer Beta,Gadget Y,96,138.13,"13,260.48",10619.74
2026-01-11,INV-52160,CUSTOMER ALPHA,Widget C,31,166.88,"5,173.28",3203.61
11/01/2026,INV-89179,Customer  Gamma ,Widget B,75,73.09,"5481,75",4022.73
11/01/2026,INV-70324,CUSTOMER ALPHA,Widget B,92,354.05,32572.6,23332.46
2026-01-11,INV-12898,Customer Beta,Gadget Y,64,299.62,"$19,175.68",16074.8
2026-01-11,INV-18359,Customer Beta,Gadget Y,72,328.64,"23,662.08",17016.74
11/01/2026,INV-88346,Customer Alpha,Widget C,93,145.28,"13,511.04",11306.55
2026-01-11,INV-96743,Customer Beta,Gadget X,91,384.54,34993.14,29623.5
Jan 12 2026,INV-28904,Customer  Gamma ,Widget C,90,340.59,"30,653.10",20174.06
12-01-2026,INV-86997,Customer  Gamma ,Gadget Y,41,432.74,"$17,742.34",13804.04
2026-01-12,INV-42610,Customer Alpha,Widget A,79,41.18,"3253,22",2545.95
12-01-2026,INV-21679,customer alpha,Gadget Y,24,24.45,"586,80",458.98
Jan 12 2026,INV-72181,Customer Beta,Widget A,74,353.46,"26156,04",20956.96
Jan 12 2026,INV-43031,CUSTOMER ALPHA,Widget B,24,56.97,"1,367.28",881.01
12/01/2026,INV-54527,Customer Alpha,Gadget X,24,137.65,3303.6,2169.34
12/01/2026,INV-99484,Customer Alpha,Gadget X,68,136.31,"$9,269.08",7837.03
Jan 12 2026,INV-50142,Customer Alpha,Widget C,22,10.85,$238.70,143.5
2026-01-12,INV-93424,Customer  Gamma ,Widget A,73,193.67,"$14,137.91",11860.69
2026-01-13,INV-88606,customer alpha,Gadget X,69,117.0,"8,073.00",5039.5
Jan 13 2026,INV-13976,Customer  Gamma ,Widget C,23,446.8,10276.4,7469.22
13-01-2026,INV-48198,Customer Alpha,Gadget Y,69,445.23,"$30,720.87",24632.03
Jan 13 2026,INV-35317,CUSTOMER ALPHA,Widget A,88,98.4,8659.2,7144.34
Jan 13 2026,INV-68711,customer alpha,Gadget Y,79,460.8,"36403,20",30292.98
Jan 13 2026,INV-34686,Customer  Gamma ,Widget A,9,175.79,"1,582.11",1005.19
13/01/2026,INV-78136,Customer Alpha,Gadget X,46,38.73,"1781,58",1430.12
2026-01-13,INV-47035,CUSTOMER ALPHA,Widget A,68,285.87,"19439,16",15341.99
Jan 13 2026,INV-62984,customer alpha,Widget C,58,384.13,"22,279.54",18627.07
Jan 13 2026,INV-89909,Customer Beta,Gadget X,11,250.33,"2753,63",1723.99
13/01/2026,INV-79147,CUSTOMER ALPHA,Gadget X,64,496.22,"31,758.08",25174.97
13/01/2026,INV-80030,customer alpha,Widget A,12,160.49,1925.88,1464.12
Jan 14 2026,INV-76633,CUSTOMER ALPHA,Widget A,50,102.24,"$5,112.00",4119.95
14/01/2026,INV-69930,customer alpha,Gadget Y,66,191.7,"$12,652.20",10471.79
14/01/2026,INV-15928,customer alpha,Widget B,92,166.95,15359.4,11117.42
15-01-2026,INV-33207,Customer Alpha,Widget B,38,12.32,468.16,358.09
2026-01-15,INV-88479,customer alpha,Gadget X,48,459.62,"22061,76",13483.91
15-01-2026,INV-36853,Customer  Gamma ,Widget B,86,136.51,"11739,86",9040.85
2026-01-15,INV-73991,Customer Beta,Widget C,89,15.01,"1335,89",927.49
Jan 15 2026,INV-26893,Customer  Gamma ,Widget C,2,317.0,"634,00",387.03
Jan 15 2026,INV-18716,Customer Alpha,Widget B,82,66.05,5416.1,4471.28
Jan 15 2026,INV-47330,Customer  Gamma ,Widget B,42,92.01,"3,864.42",3241.59
15/01/2026,INV-61761,CUSTOMER ALPHA,Gadget Y,37,429.2,"15,880.40",9958.96
15/01/2026,INV-71467,Customer Alpha,Widget B,72,424.76,30582.72,19321.51
16/01/2026,INV-41686,Customer Alpha,Widget A,30,28.64,"859,20",555.15
16/01/2026,INV-96884,Customer  Gamma ,Gadget X,48,224.67,10784.16,7662.21
16/01/2026,INV-30016,customer alpha,Gadget Y,99,113.11,"11,197.89",6841.23
16/01/2026,INV-61290,CUSTOMER ALPHA,Widget C,23,181.56,4175.88,3446.73
2026-01-16,INV-54025,customer alpha,Gadget X,38,257.74,9794.12,6326.91
16-01-2026,INV-82987,Customer Alpha,Gadget X,57,44.0,2508.0,1882.04
16/01/2026,INV-63729,customer alpha,Widget B,71,482.45,"$34,253.95",21506.05
16-01-2026,INV-58545,Customer  Gamma ,Gadget Y,3,313.11,939.33,733.64
16/01/2026,INV-60793,customer alpha,Widget A,14,345.32,"$4,834.48",3361.43
16/01/2026,INV-12594,Customer Alpha,Gadget Y,29,383.47,"$11,120.63",8239.38
2026-01-17,INV-99506,Customer  Gamma ,Gadget X,83,199.17,"16531,11",11777.06
2026-01-17,INV-69535,Customer  Gamma ,Gadget X,33,179.12,"5910,96",4254.6
Jan 17 2026,INV-43713,CUSTOMER ALPHA,Gadget Y,29,80.76,2342.04,1969.09
Jan 17 2026,INV-63788,CUSTOMER ALPHA,Widget B,95,20.26,"1,924.70",1224.1
Jan 17 2026,INV-65199,customer alpha,Gadget Y,52,71.26,"3,705.52",2416.09
17-01-2026,INV-52730,Customer Beta,Gadget X,94,231.63,"21773,22",15587.0
2026-01-17,INV-84499,customer alpha,Gadget X,93,269.67,25079.31,16407.88
17-01-2026,INV-37985,Customer  Gamma ,Widget B,47,451.17,"21204,99",14709.99
Jan 17 2026,INV-16669,customer alpha,Gadget X,61,63.24,"3857,64",2604.22
Jan 17 2026,INV-33634,customer alpha,Widget B,44,280.33,12334.52,9434.83
2026-01-17,INV-94048,Customer Alpha,Gadget X,89,111.16,9893.24,6611.95
2026-01-17,INV-73790,Customer  Gamma ,Gadget X,26,83.83,"2,179.58",1563.07
17/01/2026,INV-21239,Customer  Gamma ,Widget C,98,310.04,"$30,383.92",23366.67
18-01-2026,INV-36608,Customer Alpha,Widget A,43,427.77,"18,394.11",15320.28
18-01-2026,INV-86473,customer alpha,Widget B,40,421.93,"16,877.20",12755.92
2026-01-18,INV-29925,Customer Beta,Gadget X,44,354.77,"15,609.88",10549.31
Jan 19 2026,INV-46861,Customer Alpha,Gadget X,69,456.01,"31464,69",20123.88
19/01/2026,INV-27773,Customer Alpha,Widget B,85,473.25,"40226,25",25111.93
19-01-2026,INV-67794,Customer Beta,Gadget X,49,243.67,"$11,939.83",8913.61
19-01-2026,INV-54535,Customer  Gamma ,Gadget Y,24,229.19,"$5,500.56",4634.63
2026-01-19,INV-24545,CUSTOMER ALPHA,Widget A,9,96.85,871.65,670.6
Jan 20 2026,INV-12091,CUSTOMER ALPHA,Widget B,38,358.59,"$13,626.42",9384.22
2026-01-20,INV-77295,Customer  Gamma ,Gadget Y,54,495.93,"26,780.22",21767.32
2026-01-20,INV-50191,Customer  Gamma ,Widget C,4,249.91,999.64,612.78
Jan 20 2026,INV-96430,Customer Beta,Widget C,56,175.38,"9,821.28",7734.25
20/01/2026,INV-49676,CUSTOMER ALPHA,Widget A,71,25.37,"$1,801.27",1411.58
20-01-2026,INV-59170,customer alpha,Gadget X,61,196.21,"$11,968.81",9261.73
20-01-2026,INV-27346,CUSTOMER ALPHA,Widget C,66,428.28,"28266,48",19837.38
Jan 20 2026,INV-98055,CUSTOMER ALPHA,Widget C,71,104.52,"7,420.92",4947.29
20/01/2026,INV-41845,CUSTOMER ALPHA,Widget A,66,448.95,"$29,630.70",23784.23
20/01/2026,INV-11264,customer alpha,Widget A,48,41.83,2007.84,1595.67
20-01-2026,INV-97154,CUSTOMER ALPHA,Widget A,80,44.49,"3559,20",2696.99
20/01/2026,INV-34323,Customer  Gamma ,Widget A,16,37.52,600.32,390.14
20/01/2026,INV-60711,Customer Alpha,Widget A,1,222.15,222.15,144.97
Jan 20 2026,INV-89358,Customer  Gamma ,Widget C,25,243.26,6081.5,4725.69
20/01/2026,INV-20427,Customer Beta,Widget B,37,368.47,"$13,633.39",9688.28
21/01/2026,INV-34667,CUSTOMER ALPHA,Widget B,19,440.31,8365.89,6483.5
21-01-2026,INV-88846,CUSTOMER ALPHA,Widget B,97,496.07,48118.79,33619.01
21-01-2026,INV-41558,Customer  Gamma ,Gadget X,82,149.85,"12287,70",8143.52
2026-01-21,INV-18474,Customer Alpha,Gadget Y,84,446.37,"37,495.08",25135.29
Jan 21 2026,INV-20479,Customer Alpha,Widget A,64,178.67,"$11,434.88",8632.89
22-01-2026,INV-99270,Customer Alpha,Gadget X,96,340.51,"32,688.96",24419.79
Jan 22 2026,INV-58554,Customer Alpha,Gadget Y,73,138.59,"10,117.07",7210.4
2026-01-22,INV-15596,CUSTOMER ALPHA,Gadget X,98,249.65,24465.7,16074.65
Jan 22 2026,INV-70768,Customer Beta,Widget C,60,441.19,"26,471.40",21994.07
22/01/2026,INV-28275,Customer Beta,Gadget X,20,79.62,"1592,40",1122.48
2026-01-22,INV-29796,Customer Beta,Widget C,81,83.2,"6,739.20",4067.02
22-01-2026,INV-54212,customer alpha,Gadget Y,28,56.47,"1581,16",1135.39
22-01-2026,INV-39850,Customer Alpha,Widget B,64,202.19,"12,940.16",10448.46
2026-01-22,INV-73876,Customer Beta,Widget B,78,364.63,"28441,14",20158.42
22-01-2026,INV-28543,CUSTOMER ALPHA,Widget A,14,42.78,598.92,465.06
22-01-2026,INV-92773,Customer  Gamma ,Widget B,64,403.77,"25841,28",18673.6
2026-01-22,INV-79420,CUSTOMER ALPHA,Widget B,81,162.2,"13138,20",9891.84
Jan 22 2026,INV-18273,CUSTOMER ALPHA,Widget C,93,192.94,17943.42,12423.88
23-01-2026,INV-93082,CUSTOMER ALPHA,Gadget X,54,130.59,"7,051.86",5444.53
2026-01-23,INV-52183,CUSTOMER ALPHA,Gadget X,72,176.97,"12,741.84",9869.6
2026-01-23,INV-74040,customer alpha,Gadget Y,91,300.49,27344.59,21966.74
2026-01-24,INV-91737,Customer Alpha,Gadget X,41,260.37,"$10,675.17",7430.3
Jan 24 2026,INV-35320,Customer Alpha,Widget C,68,250.56,"17,038.08",10507.92
2026-01-24,INV-92977,customer alpha,Widget C,47,425.41,"$19,994.27",14364.62
24-01-2026,INV-51947,CUSTOMER ALPHA,Widget A,46,414.17,"19051,82",14107.29
2026-01-24,INV-88326,CUSTOMER ALPHA,Gadget X,78,442.77,34536.06,27837.24
24-01-2026,INV-42535,Customer Alpha,Gadget Y,38,369.38,14036.44,10258.89
2026-01-24,INV-28882,Customer Beta,Gadget X,90,411.11,"$36,999.90",24958.07
Jan 24 2026,INV-29348,Customer Alpha,Widget C,4,329.3,"1317,20",816.24
24/01/2026,INV-45855,Customer Beta,Gadget X,72,86.92,"6258,24",4941.6
2026-01-24,INV-52310,CUSTOMER ALPHA,Gadget X,26,356.09,"9258,34",6214.11
24-01-2026,INV-59155,Customer Alpha,Widget A,7,435.19,"3046,33",2108.69
24-01-2026,INV-90357,Customer Alpha,Gadget Y,81,222.79,"18,045.99",12612.06
25/01/2026,INV-27284,CUSTOMER ALPHA,Widget A,42,287.15,"$12,060.30",9899.27
2026-01-25,INV-22040,Customer Alpha,Gadget X,9,78.56,$707.04,516.63
Jan 25 2026,INV-62502,CUSTOMER ALPHA,Widget C,44,49.77,"2,189.88",1725.0
25/01/2026,INV-37165,Customer Alpha,Gadget Y,68,214.01,"14552,68",11258.63
25/01/2026,INV-94509,customer alpha,Gadget X,15,383.75,"5,756.25",3780.99
25/01/2026,INV-38704,Customer Alpha,Gadget Y,7,325.02,2275.14,1637.36
Jan 25 2026,INV-12523,customer alpha,Widget B,18,255.29,"4,595.22",3202.32
25/01/2026,INV-36230,CUSTOMER ALPHA,Gadget Y,64,21.52,"1377,28",1015.75
25/01/2026,INV-86229,Customer Alpha,Gadget Y,27,122.46,"3306,42",1989.76
25-01-2026,INV-44818,Customer  Gamma ,Widget C,22,204.62,4501.64,3304.46
25-01-2026,INV-53841,CUSTOMER ALPHA,Gadget Y,66,200.33,13221.78,10425.94
Jan 25 2026,INV-89084,CUSTOMER ALPHA,Widget B,34,202.39,"6,881.26",4905.74
25/01/2026,INV-36946,Customer Beta,Gadget Y,27,100.57,"$2,715.39",1892.25
25-01-2026,INV-57308,Customer  Gamma ,Widget B,95,376.16,35735.2,29362.29
25/01/2026,INV-50619,Customer Alpha,Gadget X,83,316.8,"26,294.40",17201.84
Jan 26 2026,INV-61216,customer alpha,Widget B,43,111.11,"4777,73",3726.59
2026-01-26,INV-20180,customer alpha,Gadget Y,63,245.29,"15,453.27",12343.31
26-01-2026,INV-10001,Customer Alpha,Gadget Y,1,427.81,$427.81,348.36
27-01-2026,INV-38220,Customer Beta,Gadget X,94,288.37,27106.78,16922.98
27/01/2026,INV-48989,Customer Beta,Widget B,95,439.46,"$41,748.70",27971.41
2026-01-27,INV-25771,Customer Alpha,Widget A,39,79.5,"3100,50",2581.26
Jan 27 2026,INV-85992,Customer Beta,Widget A,23,17.03,$391.69,305.99
2026-01-27,INV-38242,CUSTOMER ALPHA,Gadget Y,35,21.05,"736,75",453.71
Jan 27 2026,INV-64057,Customer Beta,Widget A,87,194.94,"$16,959.78",12284.92
27-01-2026,INV-46905,Customer Alpha,Widget B,74,449.73,"$33,280.02",27950.47
2026-01-28,INV-40778,customer alpha,Gadget X,35,21.96,768.60,646.24
Jan 28 2026,INV-40345,Customer Alpha,Gadget X,84,31.62,"2656,08",1964.8
Jan 28 2026,INV-81380,CUSTOMER ALPHA,Widget A,47,53.32,"2,506.04",1789.47
28-01-2026,INV-63346,CUSTOMER ALPHA,Widget B,85,451.89,38410.65,26126.07
2026-01-28,INV-98166,Customer  Gamma ,Widget B,52,192.33,"10,001.16",7919.2
28-01-2026,INV-28040,Customer  Gamma ,Gadget X,53,186.56,"9887,68",6146.29
28-01-2026,INV-76368,CUSTOMER ALPHA,Widget C,83,238.61,19804.63,16288.03
2026-01-28,INV-36976,Customer  Gamma ,Widget B,44,274.7,12086.8,9823.84
28/01/2026,INV-43386,Customer Alpha,Gadget X,54,441.55,"$23,843.70",17403.33
28-01-2026,INV-58932,customer alpha,Gadget Y,95,121.12,"11,506.40",8311.02
28-01-2026,INV-63477,Customer Beta,Gadget Y,67,331.88,"22235,96",14559.39
2026-01-28,INV-10078,customer alpha,Widget A,82,325.51,26691.82,21582.67
28-01-2026,INV-41697,Customer Alpha,Gadget Y,64,80.73,"$5,166.72",3997.67
2026-01-28,INV-13080,CUSTOMER ALPHA,Gadget X,27,275.56,"$7,440.12",6233.98
Jan 29 2026,INV-25591,CUSTOMER ALPHA,Widget A,16,111.47,"$1,783.52",1100.0
29-01-2026,INV-37321,CUSTOMER ALPHA,Gadget X,85,207.47,"17,634.95",12093.91
29/01/2026,INV-99013,Customer Beta,Widget C,80,298.95,"23916,00",18147.58
Jan 30 2026,INV-80650,Customer Beta,Widget A,41,182.23,"7,471.43",5791.54
Jan 30 2026,INV-13581,Customer Beta,Widget A,89,297.69,"26,494.41",22183.25
30/01/2026,INV-20874,Customer Alpha,Gadget X,63,381.93,"$24,061.59",17293.5
Jan 30 2026,INV-14501,Customer Alpha,Widget B,59,196.13,"11,571.67",7641.29
Jan 30 2026,INV-22445,CUSTOMER ALPHA,Widget C,71,390.81,"27747,51",18150.72
Jan 30 2026,INV-19057,customer alpha,Widget A,76,432.73,"$32,887.48",27424.36
30/01/2026,INV-43187,customer alpha,Gadget Y,60,144.62,"8677,20",6944.6
30-01-2026,INV-31331,Customer Alpha,Gadget Y,90,263.2,23688.0,19555.99
30/01/2026,INV-36099,CUSTOMER ALPHA,Widget A,77,172.39,"$13,274.03",10243.59
30/01/2026,INV-49620,Customer Beta,Gadget X,32,12.79,409.28,324.61
Jan 31 2026,INV-25216,CUSTOMER ALPHA,Widget B,88,295.95,"26043,60",17115.41
31-01-2026,INV-66357,customer alpha,Widget A,18,74.68,"$1,344.24",953.77
31/01/2026,INV-46556,Customer  Gamma ,Widget A,89,190.46,"$16,950.94",11944.58
31-01-2026,INV-72210,Customer  Gamma ,Gadget X,90,216.91,"$19,521.90",12138.93
2026-01-31,INV-21321,Customer  Gamma ,Gadget X,32,454.24,14535.68,9161.15
Feb 01 2026,INV-18758,customer alpha,Widget B,58,333.33,"19,333.14",14293.8
2026-02-01,INV-49366,Customer  Gamma ,Widget B,53,66.77,"$3,538.81",2328.76
01-02-2026,INV-86752,Customer Beta,Widget B,2,192.21,$384.42,241.49
2026-02-01,INV-72965,Customer Alpha,Gadget Y,39,441.39,17214.21,11703.64
2026-02-01,INV-60837,customer alpha,Widget B,85,242.63,"20623,55",13478.12
2026-02-01,INV-18912,Customer  Gamma ,Gadget Y,10,81.6,816.0,664.6
Feb 01 2026,INV-92001,Customer  Gamma ,Gadget X,10,287.42,2874.2,2175.01
01-02-2026,INV-61724,customer alpha,Widget C,34,209.13,"7110,42",4342.53
2026-02-01,INV-26688,customer alpha,Widget A,86,365.98,"31,474.28",21959.42
01-02-2026,INV-75160,Customer  Gamma ,Gadget X,66,445.48,29401.68,19414.96
2026-02-01,INV-94069,Customer Beta,Widget A,77,25.15,"$1,936.55",1433.86
01-02-2026,INV-49779,CUSTOMER ALPHA,Widget A,36,202.7,"7297,20",5564.42
Feb 02 2026,INV-87274,CUSTOMER ALPHA,Gadget Y,40,429.14,"17165,60",12494.15
02/02/2026,INV-74182,Customer  Gamma ,Gadget Y,77,333.89,25709.53,18442.27
02-02-2026,INV-45553,Customer  Gamma ,Widget C,67,312.02,"$20,905.34",13858.11
2026-02-02,INV-55680,Customer  Gamma ,Widget C,66,121.64,"8,028.24",6637.78
Feb 02 2026,INV-97776,customer alpha,Widget C,43,263.66,"11337,38",7591.86
02-02-2026,INV-81142,Customer  Gamma ,Widget B,18,403.1,"7,255.80",4698.07
02-02-2026,INV-93701,CUSTOMER ALPHA,Gadget Y,27,401.04,10828.08,6814.14
Feb 02 2026,INV-59151,customer alpha,Widget B,77,397.07,"30,574.39",19744.01
2026-02-02,INV-43387,Customer Beta,Widget B,62,361.35,"22403,70",16452.21
Feb 02 2026,INV-10428,Customer Alpha,Gadget Y,33,70.97,"2342,01",1881.29
02-02-2026,INV-76993,customer alpha,Widget A,33,464.62,"15332,46",12782.48
Feb 03 2026,INV-88023,customer alpha,Gadget X,35,34.99,"1224,65",927.09
03/02/2026,INV-57360,Customer Beta,Widget A,56,199.57,"$11,175.92",7095.95
03/02/2026,INV-65478,Customer Alpha,Widget A,9,145.9,"1,313.10",829.69
03-02-2026,INV-47249,Customer Alpha,Widget B,85,287.62,"$24,447.70",15349.68
03-02-2026,INV-40980,customer alpha,Gadget X,30,118.01,"3,540.30",2945.4
Feb 03 2026,INV-36626,Customer Alpha,Widget B,71,296.22,21031.62,13522.5
03-02-2026,INV-73734,Customer  Gamma ,Gadget Y,3,477.69,"$1,433.07",1064.5
2026-02-03,INV-32746,Customer Alpha,Widget A,32,424.24,13575.68,8966.82
Feb 03 2026,INV-68479,CUSTOMER ALPHA,Widget B,14,11.55,161.70,114.61
Feb 03 2026,INV-29711,customer alpha,Widget B,13,425.17,"5527,21",4300.76
